Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.AI;cs.RO;cs.OS;1;1;(0.84903526, 0.37759858);1;(0.9327409, 0.89318496);1;(0.4996848, 0.27423266);1;(0.7983624, 0.6760483);1;(0.9942721, 0.97568065);0;(0.76730645, 0.85129535);1;(0.57833016, 0.44617462);1;(0.40607914, 0.34266114);0;(0.19320129, 0.23613085);1;(0.4018371, 0.13510828);1;(0.4856312183469257, 0.4501183258481811);0;(0.45596635, 0.58134913);1;(0.68830466, 0.6875267);1;(0.9247738758305135, 0.8420240395385709);1;(0.9042443, 0.8216965);1;(0.9617226, 0.8971367);1;1;1;1;1
cs.AI;cs.SE;cs.SC;0;1;(0.8004406, 0.5357828);0;(0.8211349, 0.9010853);0;(0.34640405, 0.42328346);1;(0.8129754, 0.72166604);0;(0.7691543, 0.9843122);0;(0.8719013, 0.9039266);0;(0.5453523, 0.6037741);0;(0.32726502, 0.35873014);0;(0.23533916, 0.25875366);1;(0.29745236, 0.0671202);1;(0.3566694161000214, 0.19987824844585167);1;(0.5486284, 0.1938683);0;(0.7266718, 0.759441);1;(0.93445222389641, 0.5985340636783568);0;(0.6485918, 0.89219046);0;(0.85884047, 0.9253963);0;0;0;0;0
cs.CL;cs.CR;cs.AI;0;1;(0.2858432, 0.20662834);0;(0.85763764, 0.8745749);0;(0.3344777, 0.50591564);0;(0.73805255, 0.7386647);1;(0.9892821, 0.9889382);1;(0.9921851, 0.8867855);0;(0.42665482, 0.6310282);0;(0.29405427, 0.3574829);0;(0.25952232, 0.26038218);1;(0.089219004, 0.07416525);1;(0.504599220540936, 0.3975975239182496);0;(0.40583378, 0.4818176);1;(0.8144038, 0.79271424);1;(0.9200824168128632, 0.8727704347957577);0;(0.72687584, 0.82846546);1;(0.92748153, 0.9178283);0;0;0;0;0
cs.CL;cs.DB;cs.PL;0;0;(0.20542464, 0.33857828);0;(0.8424401, 0.8552909);0;(0.35655275, 0.40698358);0;(0.34697938, 0.7048136);1;(0.99095374, 0.9907266);0;(0.9824929, 0.9939208);1;(0.5233083, 0.43253458);0;(0.29504457, 0.53364086);0;(0.29984576, 0.5061445);1;(0.020353839, -0.005013901);1;(0.37951531263980737, 0.26448954518368145);0;(0.4021838, 0.4508556);0;(0.60514, 0.6360961);1;(0.8781989118234315, 0.4284857554006434);0;(0.74627143, 0.78573936);1;(0.92300844, 0.91738063);0;0;0;0;0
cs.CL;cs.DL;cs.LG;0;0;(0.14975622, 0.18147272);0;(0.8325165, 0.88455325);0;(0.34522244, 0.6647085);0;(0.5418457, 0.7110027);1;(0.99230325, 0.98947215);0;(0.9625825, 0.968923);0;(0.37658256, 0.5972794);0;(0.22142436, 0.38696364);0;(0.27696553, 0.29199705);0;(-0.005418455, 0.039251044);1;(0.3674771209744448, 0.3639761618146167);0;(0.2778962, 0.43214908);0;(0.6685226, 0.710641);0;(0.7538231280907292, 0.9323972293797284);0;(0.68824047, 0.7921646);0;(0.91328454, 0.95107055);0;0;0;0;1
cs.CL;cs.DM;cs.IT;0;0;(-0.36827683, 0.33569974);0;(0.8410753, 0.87707174);0;(0.36559826, 0.39727888);1;(0.766489, 0.70164007);1;(0.9916115, 0.8665252);0;(0.9896877, 0.99212605);0;(0.32344082, 0.5369743);1;(0.45645124, 0.2133247);1;(0.51964384, 0.29382002);1;(0.0032458268, -0.031193612);1;(0.47358428428000776, 0.2629803800048018);0;(0.3166694, 0.5185771);1;(0.800435, 0.73196155);0;(0.6163365866901158, 0.7954322468232439);0;(0.78289425, 0.8110278);0;(0.9007252, 0.9316203);0;0;0;1;0
cs.CL;cs.DM;cs.LG;0;0;(-0.36827683, 0.18147272);0;(0.8410753, 0.88455325);0;(0.36559826, 0.6647085);1;(0.766489, 0.7110027);1;(0.9916115, 0.98947215);1;(0.9896877, 0.968923);0;(0.32344082, 0.5972794);1;(0.45645124, 0.38696364);1;(0.51964384, 0.29199705);0;(0.0032458268, 0.039251044);1;(0.47358428428000776, 0.3639761618146167);0;(0.3166694, 0.43214908);1;(0.800435, 0.710641);0;(0.6163365866901158, 0.9323972293797284);0;(0.78289425, 0.7921646);0;(0.9007252, 0.95107055);0;0;0;0;0
cs.CL;cs.FL;cs.CG;1;0;(0.08093849, 0.14283374);1;(0.8724365, 0.8694792);1;(0.43334678, 0.42417088);0;(0.7515476, 0.7785654);1;(0.9912506, 0.73106146);1;(0.99500084, 0.9882299);0;(0.4742388, 0.6133873);0;(0.5045599, 0.7042763);1;(0.4975226, 0.46327636);1;(0.08132113, 0.019236015);0;(0.10453173544143939, 0.13803854742014512);1;(0.37835768, 0.27306005);0;(0.8496141, 0.8883232);0;(0.6124487040477818, 0.7114361234031447);1;(0.82919574, 0.7673091);0;(0.90230477, 0.92621815);1;1;1;1;1
cs.CL;cs.FL;cs.SC;1;1;(0.08093849, -0.05009733);0;(0.8724365, 0.87395257);1;(0.43334678, 0.4216809);0;(0.7515476, 0.7541146);0;(0.9912506, 0.9914162);1;(0.99500084, 0.99496675);1;(0.4742388, 0.45608675);1;(0.5045599, 0.45802012);0;(0.4975226, 0.68974936);1;(0.08132113, -0.029975433);0;(0.10453173544143939, 0.2599501747983408);1;(0.37835768, 0.29346013);0;(0.8496141, 0.9132719);1;(0.6124487040477818, 0.47352229003795965);1;(0.82919574, 0.808285);0;(0.90230477, 0.9270487);1;1;1;1;0
cs.CL;cs.FL;cs.SY;1;1;(0.08093849, -0.32826108);1;(0.8724365, 0.8331402);1;(0.43334678, 0.31422994);1;(0.7515476, 0.71148854);1;(0.9912506, 0.9780325);1;(0.99500084, 0.9410491);1;(0.4742388, 0.24954046);1;(0.5045599, 0.26679936);1;(0.4975226, 0.20237061);1;(0.08132113, -0.021484759);0;(0.10453173544143939, 0.1663863084885467);1;(0.37835768, 0.3226408);1;(0.8496141, 0.72214425);0;(0.6124487040477818, 0.6336621405602474);1;(0.82919574, 0.66791534);1;(0.90230477, 0.8747173);1;1;1;1;1
cs.CL;cs.GR;cs.GT;0;1;(0.31008905, 0.24961343);1;(0.865875, 0.8417333);0;(0.3483754, 0.36447906);0;(0.55469304, 0.77577215);1;(0.98990965, 0.9865835);0;(0.9860251, 0.98866725);1;(0.49651733, 0.3674154);0;(0.398805, 0.50159967);0;(0.29237244, 0.38894147);1;(0.016273702, -0.01860507);0;(0.2596287540589494, 0.28265730039518966);1;(0.44752294, 0.35034862);0;(0.6014459, 0.8278098);1;(0.8393817214942393, 0.773379572222874);1;(0.75819623, 0.7036953);1;(0.9389481, 0.909791);0;0;0;0;0
cs.CL;cs.GR;cs.LO;0;1;(0.31008905, 0.15497884);1;(0.865875, 0.8309865);1;(0.3483754, 0.29614964);0;(0.55469304, 0.78393364);0;(0.98990965, 0.9911003);0;(0.9860251, 0.98987293);1;(0.49651733, 0.44415355);0;(0.398805, 0.43717736);0;(0.29237244, 0.4792542);1;(0.016273702, -0.041279104);0;(0.2596287540589494, 0.5083118719673934);0;(0.44752294, 0.48370954);0;(0.6014459, 0.79749876);1;(0.8393817214942393, 0.7231321679678397);1;(0.75819623, 0.73938406);1;(0.9389481, 0.9113845);0;0;0;0;0
cs.CL;cs.AR;cs.CV;0;1;(0.39794296, 0.08457447);0;(0.87231594, 0.8987386);0;(0.3432864, 0.53772587);0;(0.64003277, 0.73188186);0;(0.83978516, 0.9933244);0;(0.989715, 0.99361825);0;(0.50849086, 0.544078);0;(0.28551272, 0.5216348);0;(0.31352156, 0.34519786);0;(-0.012884821, 0.011677746);1;(0.4036316735899985, 0.3530528093671546);0;(0.29025796, 0.40145814);0;(0.7277262, 0.8453922);0;(0.6757549150401491, 0.8833408273291244);0;(0.74160194, 0.8109627);0;(0.9219935, 0.94653493);0;0;0;0;0
cs.CL;cs.AR;cs.LO;0;1;(0.39794296, 0.15497884);1;(0.87231594, 0.8309865);1;(0.3432864, 0.29614964);0;(0.64003277, 0.78393364);0;(0.83978516, 0.9911003);0;(0.989715, 0.98987293);1;(0.50849086, 0.44415355);0;(0.28551272, 0.43717736);0;(0.31352156, 0.4792542);1;(-0.012884821, -0.041279104);0;(0.4036316735899985, 0.5083118719673934);0;(0.29025796, 0.48370954);0;(0.7277262, 0.79749876);0;(0.6757549150401491, 0.7231321679678397);1;(0.74160194, 0.73938406);1;(0.9219935, 0.9113845);0;0;0;0;0
cs.CL;cs.AR;cs.SC;0;1;(0.39794296, -0.05009733);0;(0.87231594, 0.87395257);0;(0.3432864, 0.4216809);0;(0.64003277, 0.7541146);0;(0.83978516, 0.9914162);0;(0.989715, 0.99496675);1;(0.50849086, 0.45608675);0;(0.28551272, 0.45802012);0;(0.31352156, 0.68974936);1;(-0.012884821, -0.029975433);1;(0.4036316735899985, 0.2599501747983408);0;(0.29025796, 0.29346013);0;(0.7277262, 0.9132719);1;(0.6757549150401491, 0.47352229003795965);0;(0.74160194, 0.808285);0;(0.9219935, 0.9270487);0;0;0;0;0
cs.CL;cs.HC;cs.AI;0;0;(0.0407779, 0.20662834);0;(0.87341833, 0.8745749);1;(0.5096476, 0.50591564);0;(0.61863154, 0.7386647);1;(0.99047846, 0.9889382);1;(0.989208, 0.8867855);0;(0.58503926, 0.6310282);1;(0.37798047, 0.3574829);1;(0.36684933, 0.26038218);0;(0.0059861653, 0.07416525);0;(0.1802453854909267, 0.3975975239182496);1;(0.5389322, 0.4818176);0;(0.7767583, 0.79271424);0;(0.7409367404705204, 0.8727704347957577);0;(0.7893597, 0.82846546);1;(0.9422619, 0.9178283);0;0;0;0;0
cs.CL;cs.HC;cs.SY;1;1;(0.0407779, -0.32826108);1;(0.87341833, 0.8331402);1;(0.5096476, 0.31422994);0;(0.61863154, 0.71148854);1;(0.99047846, 0.9780325);1;(0.989208, 0.9410491);1;(0.58503926, 0.24954046);1;(0.37798047, 0.26679936);1;(0.36684933, 0.20237061);1;(0.0059861653, -0.021484759);1;(0.1802453854909267, 0.1663863084885467);1;(0.5389322, 0.3226408);1;(0.7767583, 0.72214425);1;(0.7409367404705204, 0.6336621405602474);1;(0.7893597, 0.66791534);1;(0.9422619, 0.8747173);1;1;1;1;1
cs.CL;cs.IR;cs.NI;1;0;(0.17458656, 0.21458635);1;(0.8511469, 0.8415209);1;(0.61307305, 0.31312394);0;(0.66117805, 0.71099794);0;(0.9642619, 0.9666966);0;(0.7435833, 0.98997116);0;(0.41694552, 0.5330135);0;(0.14630893, 0.2993223);0;(0.28835702, 0.29343718);0;(0.02872258, 0.04786701);1;(0.23744188851764886, 0.20063131214827173);0;(0.3549318, 0.4155121);0;(0.64461994, 0.80732226);0;(0.8435852930607021, 0.8924527695088871);1;(0.7199878, 0.70897293);1;(0.9294014, 0.91372776);1;1;1;1;0
cs.CL;cs.LO;cs.SY;1;1;(0.15497884, -0.32826108);0;(0.8309865, 0.8331402);0;(0.29614964, 0.31422994);1;(0.78393364, 0.71148854);1;(0.9911003, 0.9780325);1;(0.98987293, 0.9410491);1;(0.44415355, 0.24954046);1;(0.43717736, 0.26679936);1;(0.4792542, 0.20237061);0;(-0.041279104, -0.021484759);1;(0.5083118719673934, 0.1663863084885467);1;(0.48370954, 0.3226408);1;(0.79749876, 0.72214425);1;(0.7231321679678397, 0.6336621405602474);1;(0.73938406, 0.66791534);1;(0.9113845, 0.8747173);1;1;1;0;1
cs.CL;cs.LG;cs.GT;1;0;(0.18147272, 0.24961343);1;(0.88455325, 0.8417333);1;(0.6647085, 0.36447906);0;(0.7110027, 0.77577215);1;(0.98947215, 0.9865835);0;(0.968923, 0.98866725);1;(0.5972794, 0.3674154);0;(0.38696364, 0.50159967);0;(0.29199705, 0.38894147);1;(0.039251044, -0.01860507);1;(0.3639761618146167, 0.28265730039518966);1;(0.43214908, 0.35034862);0;(0.710641, 0.8278098);1;(0.9323972293797284, 0.773379572222874);1;(0.7921646, 0.7036953);1;(0.95107055, 0.909791);1;1;1;0;1
cs.CL;cs.LG;cs.MS;1;0;(0.18147272, 0.36502784);1;(0.88455325, 0.740854);1;(0.6647085, 0.4180274);0;(0.7110027, 0.7529345);1;(0.98947215, 0.82044846);0;(0.968923, 0.98844385);1;(0.5972794, 0.4539719);0;(0.38696364, 0.495987);0;(0.29199705, 0.49575156);1;(0.039251044, -0.01744361);1;(0.3639761618146167, 0.2616395737366084);1;(0.43214908, 0.37124032);1;(0.710641, 0.6255812);1;(0.9323972293797284, 0.8573042455731047);1;(0.7921646, 0.75772315);1;(0.95107055, 0.8260544);1;1;1;1;1
cs.CL;cs.LG;cs.MM;1;1;(0.18147272, 0.015563264);1;(0.88455325, 0.8190087);1;(0.6647085, 0.28802568);1;(0.7110027, 0.55797637);1;(0.98947215, 0.98823965);0;(0.968923, 0.98831475);1;(0.5972794, 0.38262963);1;(0.38696364, 0.24031611);1;(0.29199705, 0.22908428);1;(0.039251044, -0.090214);1;(0.3639761618146167, 0.22343129525105712);1;(0.43214908, 0.34538576);1;(0.710641, 0.70671356);1;(0.9323972293797284, 0.8930434489078947);1;(0.7921646, 0.6961636);1;(0.95107055, 0.91643095);1;1;1;1;1
cs.CL;cs.LG;cs.NI;1;0;(0.18147272, 0.21458635);1;(0.88455325, 0.8415209);1;(0.6647085, 0.31312394);1;(0.7110027, 0.71099794);1;(0.98947215, 0.9666966);0;(0.968923, 0.98997116);1;(0.5972794, 0.5330135);1;(0.38696364, 0.2993223);0;(0.29199705, 0.29343718);0;(0.039251044, 0.04786701);1;(0.3639761618146167, 0.20063131214827173);1;(0.43214908, 0.4155121);0;(0.710641, 0.80732226);1;(0.9323972293797284, 0.8924527695088871);1;(0.7921646, 0.70897293);1;(0.95107055, 0.91372776);1;1;1;1;1
cs.CL;cs.MA;cs.IT;0;0;(0.20047204, 0.33569974);0;(0.8735688, 0.87707174);1;(0.48743728, 0.39727888);0;(0.67972106, 0.70164007);1;(0.99441177, 0.8665252);0;(0.9900946, 0.99212605);0;(0.47777987, 0.5369743);0;(0.20526244, 0.2133247);0;(0.22696583, 0.29382002);1;(0.031464364, -0.031193612);1;(0.3631461327042701, 0.2629803800048018);0;(0.3549603, 0.5185771);1;(0.7776542, 0.73196155);1;(0.7960694278022346, 0.7954322468232439);0;(0.7532567, 0.8110278);1;(0.9354743, 0.9316203);0;0;0;0;1
cs.CL;cs.MA;cs.MS;1;0;(0.20047204, 0.36502784);1;(0.8735688, 0.740854);1;(0.48743728, 0.4180274);0;(0.67972106, 0.7529345);1;(0.99441177, 0.82044846);1;(0.9900946, 0.98844385);1;(0.47777987, 0.4539719);0;(0.20526244, 0.495987);0;(0.22696583, 0.49575156);1;(0.031464364, -0.01744361);1;(0.3631461327042701, 0.2616395737366084);0;(0.3549603, 0.37124032);1;(0.7776542, 0.6255812);0;(0.7960694278022346, 0.8573042455731047);0;(0.7532567, 0.75772315);1;(0.9354743, 0.8260544);1;1;0;0;0
cs.CL;cs.MM;cs.CV;0;0;(0.015563264, 0.08457447);0;(0.8190087, 0.8987386);0;(0.28802568, 0.53772587);0;(0.55797637, 0.73188186);0;(0.98823965, 0.9933244);0;(0.98831475, 0.99361825);0;(0.38262963, 0.544078);0;(0.24031611, 0.5216348);0;(0.22908428, 0.34519786);0;(-0.090214, 0.011677746);0;(0.22343129525105712, 0.3530528093671546);0;(0.34538576, 0.40145814);0;(0.70671356, 0.8453922);1;(0.8930434489078947, 0.8833408273291244);0;(0.6961636, 0.8109627);0;(0.91643095, 0.94653493);0;0;0;0;0
cs.CL;cs.MM;cs.IR;0;0;(0.015563264, 0.17458656);0;(0.8190087, 0.8511469);0;(0.28802568, 0.61307305);0;(0.55797637, 0.66117805);1;(0.98823965, 0.9642619);1;(0.98831475, 0.7435833);0;(0.38262963, 0.41694552);1;(0.24031611, 0.14630893);0;(0.22908428, 0.28835702);0;(-0.090214, 0.02872258);0;(0.22343129525105712, 0.23744188851764886);0;(0.34538576, 0.3549318);1;(0.70671356, 0.64461994);1;(0.8930434489078947, 0.8435852930607021);0;(0.6961636, 0.7199878);0;(0.91643095, 0.9294014);0;0;0;0;0
cs.CL;cs.OS;cs.AI;0;1;(0.35097176, 0.20662834);0;(0.82056177, 0.8745749);0;(0.3480512, 0.50591564);0;(0.6216515, 0.7386647);0;(0.98352385, 0.9889382);1;(0.98502976, 0.8867855);0;(0.48158714, 0.6310282);0;(0.32115626, 0.3574829);0;(0.24282278, 0.26038218);0;(-0.100592114, 0.07416525);0;(0.3170420775389797, 0.3975975239182496);0;(0.45659533, 0.4818176);0;(0.6506067, 0.79271424);0;(0.8585371579017467, 0.8727704347957577);0;(0.6908008, 0.82846546);0;(0.89366007, 0.9178283);0;0;0;0;0
cs.CL;cs.OS;cs.IR;0;1;(0.35097176, 0.17458656);0;(0.82056177, 0.8511469);0;(0.3480512, 0.61307305);0;(0.6216515, 0.66117805);1;(0.98352385, 0.9642619);1;(0.98502976, 0.7435833);1;(0.48158714, 0.41694552);1;(0.32115626, 0.14630893);0;(0.24282278, 0.28835702);0;(-0.100592114, 0.02872258);1;(0.3170420775389797, 0.23744188851764886);1;(0.45659533, 0.3549318);1;(0.6506067, 0.64461994);1;(0.8585371579017467, 0.8435852930607021);0;(0.6908008, 0.7199878);0;(0.89366007, 0.9294014);0;0;0;0;0
cs.CL;cs.PL;cs.FL;0;1;(0.33857828, 0.08093849);0;(0.8552909, 0.8724365);0;(0.40698358, 0.43334678);0;(0.7048136, 0.7515476);0;(0.9907266, 0.9912506);0;(0.9939208, 0.99500084);0;(0.43253458, 0.4742388);1;(0.53364086, 0.5045599);1;(0.5061445, 0.4975226);0;(-0.005013901, 0.08132113);1;(0.26448954518368145, 0.10453173544143939);1;(0.4508556, 0.37835768);0;(0.6360961, 0.8496141);0;(0.4284857554006434, 0.6124487040477818);0;(0.78573936, 0.82919574);1;(0.91738063, 0.90230477);0;0;0;1;1
cs.CL;cs.RO;cs.AI;0;0;(0.13276023, 0.20662834);0;(0.8608638, 0.8745749);0;(0.32071322, 0.50591564);0;(0.6384307, 0.7386647);0;(0.9838648, 0.9889382);1;(0.95001495, 0.8867855);0;(0.44214544, 0.6310282);0;(0.25925606, 0.3574829);0;(0.1930177, 0.26038218);0;(0.0130601525, 0.07416525);0;(0.19133801637196157, 0.3975975239182496);0;(0.3278048, 0.4818176);0;(0.6207232, 0.79271424);0;(0.8425489703251536, 0.8727704347957577);0;(0.77017856, 0.82846546);1;(0.9183217, 0.9178283);0;0;0;0;0
cs.CL;cs.RO;cs.LG;0;0;(0.13276023, 0.18147272);0;(0.8608638, 0.88455325);0;(0.32071322, 0.6647085);0;(0.6384307, 0.7110027);0;(0.9838648, 0.98947215);0;(0.95001495, 0.968923);0;(0.44214544, 0.5972794);0;(0.25925606, 0.38696364);0;(0.1930177, 0.29199705);0;(0.0130601525, 0.039251044);0;(0.19133801637196157, 0.3639761618146167);0;(0.3278048, 0.43214908);0;(0.6207232, 0.710641);0;(0.8425489703251536, 0.9323972293797284);0;(0.77017856, 0.7921646);0;(0.9183217, 0.95107055);0;0;0;0;0
cs.CL;cs.SE;cs.AI;0;0;(0.20031539, 0.20662834);0;(0.8488573, 0.8745749);0;(0.4195075, 0.50591564);0;(0.6714102, 0.7386647);0;(0.73821855, 0.9889382);1;(0.9915534, 0.8867855);0;(0.51743954, 0.6310282);0;(0.2663163, 0.3574829);1;(0.3093746, 0.26038218);0;(0.059272338, 0.07416525);0;(0.03735193095735768, 0.3975975239182496);1;(0.547096, 0.4818176);0;(0.7040794, 0.79271424);0;(0.856700526643869, 0.8727704347957577);0;(0.6498594, 0.82846546);0;(0.88244194, 0.9178283);0;0;0;0;0
cs.CL;cs.SE;cs.CV;0;1;(0.20031539, 0.08457447);0;(0.8488573, 0.8987386);0;(0.4195075, 0.53772587);0;(0.6714102, 0.73188186);0;(0.73821855, 0.9933244);0;(0.9915534, 0.99361825);0;(0.51743954, 0.544078);0;(0.2663163, 0.5216348);0;(0.3093746, 0.34519786);1;(0.059272338, 0.011677746);0;(0.03735193095735768, 0.3530528093671546);1;(0.547096, 0.40145814);0;(0.7040794, 0.8453922);0;(0.856700526643869, 0.8833408273291244);0;(0.6498594, 0.8109627);0;(0.88244194, 0.94653493);0;0;0;1;0
cs.CL;cs.SD;cs.FL;0;0;(-0.18525004, 0.08093849);0;(0.8494427, 0.8724365);1;(0.48698545, 0.43334678);0;(0.59726834, 0.7515476);0;(0.9252165, 0.9912506);0;(0.9847388, 0.99500084);0;(0.41601866, 0.4742388);0;(0.30292937, 0.5045599);0;(0.14682658, 0.4975226);0;(0.042924438, 0.08132113);0;(0.0, 0.10453173544143939);0;(0.37044913, 0.37835768);0;(0.53610337, 0.8496141);0;(0.0, 0.6124487040477818);0;(0.71966046, 0.82919574);1;(0.92455083, 0.90230477);0;0;0;0;0
cs.CL;cs.SD;cs.IR;0;0;(-0.18525004, 0.17458656);0;(0.8494427, 0.8511469);0;(0.48698545, 0.61307305);0;(0.59726834, 0.66117805);0;(0.9252165, 0.9642619);1;(0.9847388, 0.7435833);0;(0.41601866, 0.41694552);1;(0.30292937, 0.14630893);0;(0.14682658, 0.28835702);1;(0.042924438, 0.02872258);0;(0.0, 0.23744188851764886);1;(0.37044913, 0.3549318);0;(0.53610337, 0.64461994);0;(0.0, 0.8435852930607021);0;(0.71966046, 0.7199878);0;(0.92455083, 0.9294014);0;0;0;0;0
cs.CL;cs.SY;cs.SC;0;0;(-0.32826108, -0.05009733);0;(0.8331402, 0.87395257);0;(0.31422994, 0.4216809);0;(0.71148854, 0.7541146);0;(0.9780325, 0.9914162);0;(0.9410491, 0.99496675);0;(0.24954046, 0.45608675);0;(0.26679936, 0.45802012);0;(0.20237061, 0.68974936);1;(-0.021484759, -0.029975433);0;(0.1663863084885467, 0.2599501747983408);1;(0.3226408, 0.29346013);0;(0.72214425, 0.9132719);1;(0.6336621405602474, 0.47352229003795965);0;(0.66791534, 0.808285);0;(0.8747173, 0.9270487);0;0;0;0;0
cs.CC;cs.CG;cs.GR;1;1;(0.28886914, -0.072099745);1;(0.93279415, 0.88726044);1;(0.5644295, 0.34024426);1;(0.7968382, 0.60563624);0;(0.80691457, 0.982594);1;(0.9911741, 0.97600806);1;(0.652048, 0.45858994);1;(0.7475468, 0.42954582);1;(0.7730239, 0.36796674);1;(0.03785265, -0.001794751);0;(0.25305899040150553, 0.26288018623312776);0;(0.28956357, 0.49247694);1;(0.9252991, 0.5351919);0;(0.7016800147597729, 0.775758074723743);1;(0.88766557, 0.78256106);1;(0.9503668, 0.9130996);1;1;0;1;1
cs.CC;cs.CR;cs.CV;1;0;(0.24213684, 0.4471414);0;(0.8623921, 0.91049105);0;(0.29258597, 0.42922848);0;(0.63252693, 0.69858825);1;(0.9924068, 0.9805191);0;(0.9880442, 0.9889116);0;(0.45731017, 0.6589966);0;(0.31041473, 0.5053719);1;(0.36808598, 0.27533415);0;(0.1921636, 0.3964215);1;(0.21582425870209465, 0.0032924043866583274);0;(0.40333244, 0.48208266);1;(0.77677083, 0.7702999);0;(0.6736113612115225, 0.7166790517953481);0;(0.7866354, 0.8547792);0;(0.9093263, 0.93302494);1;1;1;0;1
cs.CC;cs.CR;cs.SY;1;1;(0.24213684, 0.009010065);1;(0.8623921, 0.8480036);0;(0.29258597, 0.34008256);1;(0.63252693, 0.6258838);1;(0.9924068, 0.94613814);1;(0.9880442, 0.9533238);1;(0.45731017, 0.41314912);1;(0.31041473, 0.27906626);1;(0.36808598, 0.29229936);1;(0.1921636, 0.044487797);1;(0.21582425870209465, 0.07445064499308407);1;(0.40333244, 0.25251123);1;(0.77677083, 0.6556446);1;(0.6736113612115225, 0.5260193699086535);1;(0.7866354, 0.7854487);1;(0.9093263, 0.8977758);1;1;1;1;1
cs.CC;cs.DL;cs.AI;0;0;(-0.00766265, 0.42108834);0;(0.8345296, 0.9094158);0;(0.25653186, 0.36307862);0;(0.551903, 0.7372493);0;(0.9724929, 0.9928219);1;(0.97302073, 0.90608084);0;(0.3961371, 0.64946926);0;(0.18976332, 0.4295065);1;(0.28872246, 0.2853652);0;(0.26173663, 0.3599759);0;(-0.02448216577185424, 0.2108066079233381);0;(0.2791079, 0.49152872);0;(0.6226837, 0.7897948);0;(0.5598198888332209, 0.7295940378331149);0;(0.70690066, 0.8979361);0;(0.8961962, 0.916338);0;0;0;0;0
cs.CC;cs.DL;cs.CG;0;0;(-0.00766265, 0.28886914);0;(0.8345296, 0.93279415);0;(0.25653186, 0.5644295);0;(0.551903, 0.7968382);1;(0.9724929, 0.80691457);0;(0.97302073, 0.9911741);0;(0.3961371, 0.652048);0;(0.18976332, 0.7475468);0;(0.28872246, 0.7730239);1;(0.26173663, 0.03785265);0;(-0.02448216577185424, 0.25305899040150553);0;(0.2791079, 0.28956357);0;(0.6226837, 0.9252991);0;(0.5598198888332209, 0.7016800147597729);0;(0.70690066, 0.88766557);0;(0.8961962, 0.9503668);0;0;0;0;0
cs.CC;cs.DL;cs.IR;0;0;(-0.00766265, 0.32544386);0;(0.8345296, 0.8520215);0;(0.25653186, 0.3270325);0;(0.551903, 0.6948508);0;(0.9724929, 0.98813695);1;(0.97302073, 0.70600486);1;(0.3961371, 0.39579508);0;(0.18976332, 0.22407831);1;(0.28872246, 0.2709152);0;(0.26173663, 0.42229044);0;(-0.02448216577185424, 0.15438093955995824);0;(0.2791079, 0.33379343);0;(0.6226837, 0.6362083);0;(0.5598198888332209, 0.7675944515801585);0;(0.70690066, 0.7573851);0;(0.8961962, 0.9197726);0;0;0;0;0
cs.CC;cs.DL;cs.NA;0;0;(-0.00766265, 0.33849373);0;(0.8345296, 0.9109602);0;(0.25653186, 0.46297595);0;(0.551903, 0.7867112);0;(0.9724929, 0.97959256);0;(0.97302073, 0.9930342);0;(0.3961371, 0.70467013);0;(0.18976332, 0.29877478);0;(0.28872246, 0.3919378);1;(0.26173663, 0.045571946);0;(-0.02448216577185424, 0.18390022248475674);0;(0.2791079, 0.3101411);0;(0.6226837, 0.7946339);0;(0.5598198888332209, 0.7485888890997381);0;(0.70690066, 0.8935492);0;(0.8961962, 0.94635814);0;0;0;0;0
